"Test Case ID","Test Scenario","Test Case","Preconditions","Test Steps","Test Data","Expected Result","Priority"
"TC-AUTHZ-01-01","TS-AUTHZ-01 – Xác thực, phân quyền và Audit Log","Verify token hợp lệ","User đã đăng nhập","1. POST /authorization/verify","token: valid","Xác thực thành công","High"
"TC-AUTHZ-01-02","TS-AUTHZ-01 – Xác thực, phân quyền và Audit Log","Không có token","Chưa đăng nhập","1. Verify không token","token: missing","Từ chối theo BRULE01/EX07","High"
"TC-AUTHZ-01-03","TS-AUTHZ-01 – Xác thực, phân quyền và Audit Log","Token không hợp lệ","Có token sai","1. Verify token invalid","token: invalid","Từ chối xác thực","High"
"TC-AUTHZ-01-04","TS-AUTHZ-01 – Xác thực, phân quyền và Audit Log","Admin gán role hợp lệ","Admin đã đăng nhập; user tồn tại","1. PUT role DRIVER","role: DRIVER","Cập nhật role thành công","High"
"TC-AUTHZ-01-05","TS-AUTHZ-01 – Xác thực, phân quyền và Audit Log","Role rỗng","Admin đã đăng nhập","1. PUT role rỗng","role: empty","Báo dữ liệu không hợp lệ","High"
"TC-AUTHZ-01-06","TS-AUTHZ-01 – Xác thực, phân quyền và Audit Log","Role không hợp lệ","Admin đã đăng nhập","1. PUT SUPERUSER","role: SUPERUSER","Từ chối theo EX08","High"
"TC-AUTHZ-01-07","TS-AUTHZ-01 – Xác thực, phân quyền và Audit Log","Customer tự đổi role","Customer đã đăng nhập","1. Customer PUT role ADMIN","role: ADMIN","Từ chối theo BRULE10/EX07","High"
"TC-AUTHZ-01-08","TS-AUTHZ-01 – Xác thực, phân quyền và Audit Log","Check quyền được phép","User có quyền","1. POST /authorization/check","resource: DRIVER; action: UPDATE","Cho phép thao tác","High"
"TC-AUTHZ-01-09","TS-AUTHZ-01 – Xác thực, phân quyền và Audit Log","Check quyền không được phép","User không có quyền","1. POST /authorization/check","resource: AUDIT_LOG; action: READ","Từ chối theo BRULE10/EX07","High"
"TC-AUTHZ-01-10","TS-AUTHZ-01 – Xác thực, phân quyền và Audit Log","Thao tác quản trị phải ghi Audit Log","Admin vừa thay đổi role thành công","1. Đổi role; 2. GET audit log","action: UPDATE_ROLE","Có Audit Log theo BRULE11","High"
