"Test Case ID","Test Scenario","Test Case","Preconditions","Test Steps","Test Data","Expected Result","Priority"
"TC-PAY-01-01","TS-PAY-01 – Tính cước và thanh toán","Tính cước cho Trip COMPLETED","Trip đã hoàn thành","1. POST fare/calculate; 2. Kiểm tra kết quả","tripId: TRIP001","Tính và lưu cước cuối cùng","High"
"TC-PAY-01-02","TS-PAY-01 – Tính cước và thanh toán","Tính cước khi Trip chưa hoàn thành","Trip IN_PROGRESS","1. POST fare/calculate","tripId: TRIP002","Từ chối theo BRULE06","High"
"TC-PAY-01-03","TS-PAY-01 – Tính cước và thanh toán","Chọn CASH","Payment tồn tại","1. PATCH payment method","method: CASH","Ghi nhận CASH","High"
"TC-PAY-01-04","TS-PAY-01 – Tính cước và thanh toán","Chọn ELECTRONIC","Payment tồn tại","1. PATCH payment method","method: ELECTRONIC","Ghi nhận ELECTRONIC","High"
"TC-PAY-01-05","TS-PAY-01 – Tính cước và thanh toán","Method không hỗ trợ","Payment tồn tại","1. Gửi CRYPTO","method: CRYPTO","Từ chối theo BRULE07","High"
"TC-PAY-01-06","TS-PAY-01 – Tính cước và thanh toán","Amount rỗng","Trip tồn tại","1. Gửi payment thiếu amount","amount: empty","Báo dữ liệu không hợp lệ","High"
"TC-PAY-01-07","TS-PAY-01 – Tính cước và thanh toán","Amount bằng 0","Trip tồn tại","1. Gửi amount=0","amount: 0","Không ghi nhận thanh toán hợp lệ","High"
"TC-PAY-01-08","TS-PAY-01 – Tính cước và thanh toán","Provider trả SUCCESS","Đã gửi thanh toán điện tử","1. Provider trả SUCCESS; 2. Kiểm tra Payment","result: SUCCESS","Cập nhật trạng thái thanh toán thành công","High"
"TC-PAY-01-09","TS-PAY-01 – Tính cước và thanh toán","Provider trả FAILED","Đã gửi thanh toán điện tử","1. Provider trả FAILED; 2. Kiểm tra Payment và notification","result: FAILED","Ghi FAILED; thông báo khách hàng theo EX04","High"
"TC-PAY-01-10","TS-PAY-01 – Tính cước và thanh toán","Không lưu dữ liệu thanh toán nhạy cảm","Đã thực hiện thanh toán điện tử","1. Kiểm tra DB/log/response","Sensitive card/account data","Không lưu trực tiếp theo BRULE08","Medium"
