"Test Case ID","Test Scenario","Test Case","Preconditions","Test Steps","Test Data","Expected Result","Priority"
"TC-TRIP-01-01","TS-TRIP-01 – Tìm và phân công tài xế","Có Driver AVAILABLE phù hợp","Trip đang tìm tài xế","1. Matching; 2. Kiểm tra Driver","Driver A AVAILABLE; đúng loại xe","Tìm được Driver phù hợp","High"
"TC-TRIP-01-02","TS-TRIP-01 – Tìm và phân công tài xế","Driver BUSY không được chọn","Có Driver BUSY","1. Matching","Driver A BUSY","Không chọn theo BRULE02","High"
"TC-TRIP-01-03","TS-TRIP-01 – Tìm và phân công tài xế","Loại xe không phù hợp","Driver AVAILABLE nhưng xe khác loại","1. Matching; 2. Kiểm tra lọc","Booking: CAR_4_SEAT; Driver: MOTORBIKE","Không chọn Driver không phù hợp","High"
"TC-TRIP-01-04","TS-TRIP-01 – Tìm và phân công tài xế","Không có vị trí mới nhưng có vị trí gần nhất","Driver AVAILABLE; current location lỗi","1. Matching; 2. Kiểm tra vị trí","Last location available","Dùng vị trí gần nhất theo EX06","Medium"
"TC-TRIP-01-05","TS-TRIP-01 – Tìm và phân công tài xế","Không có Driver phù hợp","Không có tài xế đáp ứng điều kiện","1. Matching; 2. Kiểm tra kết quả","No suitable driver","Thông báo khách hàng theo BRULE05/EX01","High"
"TC-TRIP-01-06","TS-TRIP-01 – Tìm và phân công tài xế","Gửi offer cho Driver","Driver AVAILABLE; Trip đang tìm","1. POST driver-offer","driverId: DRV001","Driver nhận được yêu cầu chuyến","High"
"TC-TRIP-01-07","TS-TRIP-01 – Tìm và phân công tài xế","Driver chấp nhận chuyến","Driver đã nhận offer","1. POST accept","tripId: TRIP001","Driver được phân công","High"
"TC-TRIP-01-08","TS-TRIP-01 – Tìm và phân công tài xế","Trip đã có Driver, Driver khác cố accept","Trip đã assigned Driver A","1. Driver B accept","Driver B","Từ chối; giữ đúng một Driver theo BRULE03","High"
"TC-TRIP-01-09","TS-TRIP-01 – Tìm và phân công tài xế","Driver từ chối chuyến","Driver đã nhận offer","1. POST reject","Driver A rejects","Tìm Driver khác theo BRULE04/EX02","High"
"TC-TRIP-01-10","TS-TRIP-01 – Tìm và phân công tài xế","Driver không phản hồi","Driver đã nhận offer nhưng không phản hồi","1. Chờ theo timeout cấu hình; 2. Matching retry","Timeout theo cấu hình đã xác nhận","Tìm Driver khác theo EX03","High"
