"Test Case ID","Test Scenario","Test Case","Preconditions","Test Steps","Test Data","Expected Result","Priority"
"TC-TRIP-03-01","TS-TRIP-03 – Cập nhật và theo dõi vị trí tài xế","Gửi vị trí hợp lệ","Driver đã đăng nhập","1. POST location; 2. Kiểm tra dữ liệu","latitude: 10.8223; longitude: 106.6872","Vị trí được lưu","High"
"TC-TRIP-03-02","TS-TRIP-03 – Cập nhật và theo dõi vị trí tài xế","Latitude biên dưới -90","Driver đã đăng nhập","1. Gửi latitude=-90","latitude: -90; longitude: 0","Chấp nhận giá trị biên hợp lệ","Medium"
"TC-TRIP-03-03","TS-TRIP-03 – Cập nhật và theo dõi vị trí tài xế","Latitude biên trên 90","Driver đã đăng nhập","1. Gửi latitude=90","latitude: 90; longitude: 0","Chấp nhận giá trị biên hợp lệ","Medium"
"TC-TRIP-03-04","TS-TRIP-03 – Cập nhật và theo dõi vị trí tài xế","Latitude vượt biên","Driver đã đăng nhập","1. Gửi latitude=90.1","latitude: 90.1","Từ chối tọa độ không hợp lệ","High"
"TC-TRIP-03-05","TS-TRIP-03 – Cập nhật và theo dõi vị trí tài xế","Longitude biên dưới -180","Driver đã đăng nhập","1. Gửi longitude=-180","latitude: 0; longitude: -180","Chấp nhận giá trị biên hợp lệ","Medium"
"TC-TRIP-03-06","TS-TRIP-03 – Cập nhật và theo dõi vị trí tài xế","Longitude biên trên 180","Driver đã đăng nhập","1. Gửi longitude=180","latitude: 0; longitude: 180","Chấp nhận giá trị biên hợp lệ","Medium"
"TC-TRIP-03-07","TS-TRIP-03 – Cập nhật và theo dõi vị trí tài xế","Longitude vượt biên","Driver đã đăng nhập","1. Gửi longitude=180.1","longitude: 180.1","Từ chối tọa độ không hợp lệ","High"
"TC-TRIP-03-08","TS-TRIP-03 – Cập nhật và theo dõi vị trí tài xế","Latitude rỗng","Driver đã đăng nhập","1. Để latitude rỗng","latitude: empty","Báo dữ liệu không hợp lệ","High"
"TC-TRIP-03-09","TS-TRIP-03 – Cập nhật và theo dõi vị trí tài xế","Longitude sai kiểu","Driver đã đăng nhập","1. Gửi longitude bằng chữ","longitude: abc","Từ chối theo EX08","High"
"TC-TRIP-03-10","TS-TRIP-03 – Cập nhật và theo dõi vị trí tài xế","Không có vị trí mới / mất kết nối","Không lấy được vị trí hiện tại; có vị trí gần nhất","1. GET tracking; 2. Kiểm tra xử lý","Current location unavailable","Dùng vị trí gần nhất nếu có theo EX05/EX06","High"
